filename,path,class,length,c_path,0.0,1.0,y_pred
rain-thunder-and-crickets-sound-effect-15.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-15.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-15.wav,0.9999726414680481,2.7420057449489832e-05,0.0
Crickets-chirping-at-night-12.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-at-night-12.wav,0.0,3.18,clean/Crickets-chirping-at-night-12.wav,0.999914824962616,8.512581553077325e-05,0.0
birds-singing-in-forest-sounds-16.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-16.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-16.wav,0.9667648077011108,0.033235348761081696,0.0
cricket-sounds-for-sleep-23.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-23.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-23.wav,0.9999884366989136,1.1538279977685306e-05,0.0
curlew-sound-2.wav,archive/Parsed_Not_Capuchinbird_Clips/curlew-sound-2.wav,0.0,3.3639909297052157,clean/curlew-sound-2.wav,0.9999952912330627,4.685949079430429e-06,0.0
crickets-chirping-crickets-sound-4.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-4.wav,0.0,3.066984126984127,clean/crickets-chirping-crickets-sound-4.wav,1.0,3.3398281969881927e-12,0.0
tawny-owl-sounds-9.wav,archive/Parsed_Not_Capuchinbird_Clips/tawny-owl-sounds-9.wav,0.0,3.0649886621315194,clean/tawny-owl-sounds-9.wav,0.9734349250793457,0.026565006002783775,0.0
dove-bird-call-sound-2.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-bird-call-sound-2.wav,0.0,3.3770068027210884,clean/dove-bird-call-sound-2.wav,0.9996019005775452,0.0003981082118116319,0.0
crickets-chirping-noise-11.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-11.wav,0.0,3.1060090702947845,clean/crickets-chirping-noise-11.wav,1.0,6.7258163483074895e-09,0.0
crickets-chirping-noise-8.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-8.wav,0.0,3.1060090702947845,clean/crickets-chirping-noise-8.wav,1.0,4.320960034220889e-09,0.0
sparrow-sound-effect-51.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-51.wav,0.0,3.04,clean/sparrow-sound-effect-51.wav,0.9996284246444702,0.0003715669736266136,0.0
crickets-chirping-noise-14.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-14.wav,0.0,3.1060090702947845,clean/crickets-chirping-noise-14.wav,0.9999998807907104,1.2228316847995302e-07,0.0
crickets-chirping-crickets-sound-27.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-27.wav,0.0,3.0660090702947844,clean/crickets-chirping-crickets-sound-27.wav,1.0,4.716053103592799e-10,0.0
tawny-owl-sounds-0.wav,archive/Parsed_Not_Capuchinbird_Clips/tawny-owl-sounds-0.wav,0.0,3.065986394557823,clean/tawny-owl-sounds-0.wav,0.9663357138633728,0.03366141393780708,0.0
robin-chirping-11.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-11.wav,0.0,3.048979591836735,clean/robin-chirping-11.wav,0.9999982714653015,1.7725659517964232e-06,0.0
killdeer-sound-9.wav,archive/Parsed_Not_Capuchinbird_Clips/killdeer-sound-9.wav,0.0,3.151995464852608,clean/killdeer-sound-9.wav,0.9834453463554382,0.016549304127693176,0.0
birds-singing-in-forest-sounds-40.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-40.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-40.wav,0.9769527912139893,0.02304072305560112,0.0
sparrow-sound-effect-17.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-17.wav,0.0,3.04,clean/sparrow-sound-effect-17.wav,0.9999603629112244,3.96233590436168e-05,0.0
killdeer-sound-0.wav,archive/Parsed_Not_Capuchinbird_Clips/killdeer-sound-0.wav,0.0,3.151995464852608,clean/killdeer-sound-0.wav,0.9232766628265381,0.07672324031591415,0.0
crickets-chirping-crickets-sound-21.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-21.wav,0.0,3.0660090702947844,clean/crickets-chirping-crickets-sound-21.wav,1.0,7.148817128543872e-12,0.0
rain-thunder-and-crickets-sound-effect-3.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-3.wav,0.0,3.002018140589569,clean/rain-thunder-and-crickets-sound-effect-3.wav,0.9853892922401428,0.014610537327826023,0.0
afternoon-birds-song-in-forest-3.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-3.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-3.wav,0.9836733341217041,0.01632669009268284,0.0
sparrow-sound-effect-42.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-42.wav,0.0,3.04,clean/sparrow-sound-effect-42.wav,0.9999272227287292,7.287319021997973e-05,0.0
crickets-chirping-noise-20.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-20.wav,0.0,3.1060090702947845,clean/crickets-chirping-noise-20.wav,0.9999998211860657,2.4501534312548756e-07,0.0
crickets-chirping-noise-5.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-5.wav,0.0,3.106984126984127,clean/crickets-chirping-noise-5.wav,1.0,1.0549058515607612e-08,0.0
birds-singing-in-forest-sounds-15.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-15.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-15.wav,0.957549512386322,0.04245026409626007,0.0
crickets-sound-effect-10.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-10.wav,0.0,3.081995464852608,clean/crickets-sound-effect-10.wav,0.9999775290489197,2.25307321670698e-05,0.0
crickets-chirping-crickets-sound-2.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-2.wav,0.0,3.0670068027210884,clean/crickets-chirping-crickets-sound-2.wav,1.0,5.680294342530479e-12,0.0
night-insect-sounds-33.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-33.wav,0.0,3.034988662131519,clean/night-insect-sounds-33.wav,0.9999801516532898,1.9876950318575837e-05,0.0
tawny-owl-sounds-6.wav,archive/Parsed_Not_Capuchinbird_Clips/tawny-owl-sounds-6.wav,0.0,3.065986394557823,clean/tawny-owl-sounds-6.wav,0.9867441654205322,0.013255509547889233,0.0
pheasant-sound-3.wav,archive/Parsed_Not_Capuchinbird_Clips/pheasant-sound-3.wav,0.0,3.511995464852608,clean/pheasant-sound-3.wav,0.9996781349182129,0.00032189846388064325,0.0
crickets-sound-effect-12.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-12.wav,0.0,3.081995464852608,clean/crickets-sound-effect-12.wav,0.9999996423721313,4.4888531647302443e-07,0.0
flock-of-pigeons-cooing-sound-effect-5.wav,archive/Parsed_Not_Capuchinbird_Clips/flock-of-pigeons-cooing-sound-effect-5.wav,0.0,3.3349886621315195,clean/flock-of-pigeons-cooing-sound-effect-5.wav,0.9880017638206482,0.011998423375189304,0.0
pheasant-sound-0.wav,archive/Parsed_Not_Capuchinbird_Clips/pheasant-sound-0.wav,0.0,3.512993197278912,clean/pheasant-sound-0.wav,0.9979199767112732,0.0020800360944122076,0.0
magpies-and-crows-cawing-sound-effect-16.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-16.wav,0.0,3.010997732426304,clean/magpies-and-crows-cawing-sound-effect-16.wav,0.9996048212051392,0.00039517140248790383,0.0
robin-chirping-4.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-4.wav,0.0,3.048979591836735,clean/robin-chirping-4.wav,0.9999996423721313,3.758548814403184e-07,0.0
crow-cawing-sound-effect-0.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-0.wav,0.0,3.0439909297052155,clean/crow-cawing-sound-effect-0.wav,0.9998349547386169,0.00016502573271282017,0.0
sparrow-sound-effect-30.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-30.wav,0.0,3.04,clean/sparrow-sound-effect-30.wav,0.9970634579658508,0.002936677075922489,0.0
birds-singing-in-forest-sounds-35.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-35.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-35.wav,0.9707115292549133,0.02928854152560234,0.0
cardinal-bird-call-1.wav,archive/Parsed_Not_Capuchinbird_Clips/cardinal-bird-call-1.wav,0.0,3.2060090702947845,clean/cardinal-bird-call-1.wav,0.9863619208335876,0.013638194650411606,0.0
cricket-sounds-for-sleep-48.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-48.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-48.wav,0.9999827146530151,1.7308811948169023e-05,0.0
killdeer-sound-5.wav,archive/Parsed_Not_Capuchinbird_Clips/killdeer-sound-5.wav,0.0,3.151995464852608,clean/killdeer-sound-5.wav,0.9999226927757263,7.726019248366356e-05,0.0
birds-singing-in-forest-sounds-47.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-47.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-47.wav,0.9999996423721313,4.7486207677138736e-07,0.0
Crickets-chirping-0.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-0.wav,0.0,3.2549886621315194,clean/Crickets-chirping-0.wav,0.9999988675117493,1.1777284498748486e-06,0.0
birds-singing-in-forest-sounds-11.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-11.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-11.wav,0.9853859543800354,0.014612970873713493,0.0
crickets-sound-effect-20.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-20.wav,0.0,3.080997732426304,clean/crickets-sound-effect-20.wav,1.0,2.3647336533372254e-08,0.0
crickets-chirping-crickets-sound-29.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-29.wav,0.0,3.065986394557823,clean/crickets-chirping-crickets-sound-29.wav,1.0,3.0880048951936745e-12,0.0
cricket-sounds-for-sleep-5.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-5.wav,0.0,3.02,clean/cricket-sounds-for-sleep-5.wav,0.9966281652450562,0.0033719902858138084,0.0
bobwhite-quail-sound-18.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-18.wav,0.0,3.131995464852608,clean/bobwhite-quail-sound-18.wav,0.999998152256012,1.8768248537526233e-06,0.0
killdeer-sound-6.wav,archive/Parsed_Not_Capuchinbird_Clips/killdeer-sound-6.wav,0.0,3.1520181405895693,clean/killdeer-sound-6.wav,0.9999767541885376,2.3270324163604528e-05,0.0
rain-thunder-and-crickets-sound-effect-43.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-43.wav,0.0,3.002018140589569,clean/rain-thunder-and-crickets-sound-effect-43.wav,0.9785714745521545,0.021428419277071953,0.0
magpies-and-crows-cawing-sound-effect-17.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-17.wav,0.0,3.010997732426304,clean/magpies-and-crows-cawing-sound-effect-17.wav,0.9992920756340027,0.0007079385686665773,0.0
magpies-and-crows-cawing-sound-effect-19.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-19.wav,0.0,3.010997732426304,clean/magpies-and-crows-cawing-sound-effect-19.wav,1.0,1.528204407463818e-08,0.0
flock-of-pigeons-cooing-sound-effect-6.wav,archive/Parsed_Not_Capuchinbird_Clips/flock-of-pigeons-cooing-sound-effect-6.wav,0.0,3.335011337868481,clean/flock-of-pigeons-cooing-sound-effect-6.wav,0.9996389746665955,0.00036101919249631464,0.0
sparrow-sound-effect-5.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-5.wav,0.0,3.040997732426304,clean/sparrow-sound-effect-5.wav,0.9997004270553589,0.0002995406975969672,0.0
crickets-sound-effect-33.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-33.wav,0.0,3.080997732426304,clean/crickets-sound-effect-33.wav,0.9999975562095642,2.429897904221434e-06,0.0
sparrow-sound-effect-34.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-34.wav,0.0,3.04,clean/sparrow-sound-effect-34.wav,0.9989679455757141,0.0010320574510842562,0.0
Crickets-chirping-5.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-5.wav,0.0,3.2549886621315194,clean/Crickets-chirping-5.wav,0.9997068643569946,0.00029312889091670513,0.0
Crickets-chirping-4.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-4.wav,0.0,3.2549886621315194,clean/Crickets-chirping-4.wav,0.9999783635139465,2.1605519577860832e-05,0.0
rain-thunder-and-crickets-sound-effect-19.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-19.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-19.wav,0.9998503923416138,0.00014957912208046764,0.0
night-insect-sounds-28.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-28.wav,0.0,3.034988662131519,clean/night-insect-sounds-28.wav,0.9996708631515503,0.0003292307665105909,0.0
birds-singing-in-forest-sounds-8.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-8.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-8.wav,0.9931241869926453,0.006875929888337851,0.0
night-insect-sounds-2.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-2.wav,0.0,3.0360090702947846,clean/night-insect-sounds-2.wav,0.999996542930603,3.5359955745661864e-06,0.0
killdeer-sound-8.wav,archive/Parsed_Not_Capuchinbird_Clips/killdeer-sound-8.wav,0.0,3.151995464852608,clean/killdeer-sound-8.wav,0.8836570978164673,0.11634277552366257,0.0
crickets-chirping-crickets-sound-8.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-8.wav,0.0,3.0670068027210884,clean/crickets-chirping-crickets-sound-8.wav,1.0,1.1828197275798313e-11,0.0
cricket-sounds-for-sleep-20.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-20.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-20.wav,0.9956718683242798,0.0043281856924295425,0.0
robin-chirping-16.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-16.wav,0.0,3.0480045351473923,clean/robin-chirping-16.wav,0.9999980926513672,1.876831902336562e-06,0.0
cricket-sounds-for-sleep-19.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-19.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-19.wav,0.9999764561653137,2.356402728764806e-05,0.0
magpies-and-crows-cawing-sound-effect-11.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-11.wav,0.0,3.010997732426304,clean/magpies-and-crows-cawing-sound-effect-11.wav,0.9995751976966858,0.0004248856857884675,0.0
birds-singing-in-forest-sounds-1.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-1.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-1.wav,0.9997456073760986,0.0002543637529015541,0.0
crickets-chirping-crickets-sound-24.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-24.wav,0.0,3.0660090702947844,clean/crickets-chirping-crickets-sound-24.wav,1.0,5.746505354897735e-11,0.0
night-insect-sounds-48.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-48.wav,0.0,3.034988662131519,clean/night-insect-sounds-48.wav,0.999999463558197,5.5388892405972e-07,0.0
sparrow-sound-effect-22.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-22.wav,0.0,3.04,clean/sparrow-sound-effect-22.wav,0.9995757937431335,0.00042428687447682023,0.0
Crickets-chirping-at-night-7.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-at-night-7.wav,0.0,3.18,clean/Crickets-chirping-at-night-7.wav,0.9765110015869141,0.023484040051698685,0.0
crow-cawing-sound-effect-5.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-5.wav,0.0,3.0439909297052155,clean/crow-cawing-sound-effect-5.wav,0.9937759041786194,0.006224038079380989,0.0
birds-singing-in-forest-sounds-48.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-48.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-48.wav,0.99798583984375,0.00201410916633904,0.0
sparrow-sound-effect-6.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-6.wav,0.0,3.040997732426304,clean/sparrow-sound-effect-6.wav,0.9996587038040161,0.00034136060276068747,0.0
dove-sound-effect-1.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-sound-effect-1.wav,0.0,3.795011337868481,clean/dove-sound-effect-1.wav,0.9999865889549255,1.349321519228397e-05,0.0
crickets-chirping-crickets-sound-3.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-3.wav,0.0,3.0670068027210884,clean/crickets-chirping-crickets-sound-3.wav,1.0,1.8873434759481e-10,0.0
dove-sound-effect-0.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-sound-effect-0.wav,0.0,3.795986394557823,clean/dove-sound-effect-0.wav,0.9999433159828186,5.675435022567399e-05,0.0
afternoon-birds-song-in-forest-8.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-8.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-8.wav,0.9999997019767761,3.4931207437693956e-07,0.0
birds-singing-in-forest-sounds-19.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-19.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-19.wav,0.9794074892997742,0.020592479035258293,0.0
night-insect-sounds-9.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-9.wav,0.0,3.034988662131519,clean/night-insect-sounds-9.wav,0.9998854398727417,0.0001146484210039489,0.0
night-insect-sounds-32.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-32.wav,0.0,3.0350113378684807,clean/night-insect-sounds-32.wav,0.9999993443489075,7.110062938409101e-07,0.0
crickets-sound-effect-31.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-31.wav,0.0,3.080997732426304,clean/crickets-sound-effect-31.wav,0.9989610314369202,0.0010391087271273136,0.0
crickets-chirping-noise-3.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-3.wav,0.0,3.1070068027210884,clean/crickets-chirping-noise-3.wav,0.9999999403953552,5.780237799513088e-08,0.0
crickets-chirping-noise-1.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-1.wav,0.0,3.1070068027210884,clean/crickets-chirping-noise-1.wav,0.9999993443489075,7.093757972143067e-07,0.0
cricket-sounds-for-sleep-13.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-13.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-13.wav,0.9999634623527527,3.651687438832596e-05,0.0
rain-thunder-and-crickets-sound-effect-12.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-12.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-12.wav,0.9999850988388062,1.5034062016638927e-05,0.0
afternoon-birds-song-in-forest-27.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-27.wav,0.0,3.0570068027210886,clean/afternoon-birds-song-in-forest-27.wav,0.999782919883728,0.0002170807565562427,0.0
robin-chirping-1.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-1.wav,0.0,3.048979591836735,clean/robin-chirping-1.wav,0.9999999403953552,6.369341321033062e-08,0.0
birds-singing-in-forest-sounds-24.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-24.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-24.wav,0.9259282946586609,0.07407130300998688,0.0
night-insect-sounds-3.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-3.wav,0.0,3.035986394557823,clean/night-insect-sounds-3.wav,0.9999299645423889,7.011522393440828e-05,0.0
afternoon-birds-song-in-forest-31.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-31.wav,0.0,3.0570068027210886,clean/afternoon-birds-song-in-forest-31.wav,1.0,8.679056084925918e-11,0.0
crickets-sound-effect-17.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-17.wav,0.0,3.080997732426304,clean/crickets-sound-effect-17.wav,0.9999960660934448,3.9731658034725115e-06,0.0
crickets-sound-effect-25.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-25.wav,0.0,3.080997732426304,clean/crickets-sound-effect-25.wav,0.999995768070221,4.372129296825733e-06,0.0
screech-owl-sounds-at-night-0.wav,archive/Parsed_Not_Capuchinbird_Clips/screech-owl-sounds-at-night-0.wav,0.0,3.2189795918367348,clean/screech-owl-sounds-at-night-0.wav,0.9040184617042542,0.09597712010145187,0.0
robin-chirping-18.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-18.wav,0.0,3.0480045351473923,clean/robin-chirping-18.wav,0.9999881982803345,1.1896380783582572e-05,0.0
Crickets-chirping-at-night-5.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-at-night-5.wav,0.0,3.18,clean/Crickets-chirping-at-night-5.wav,0.9999977946281433,2.275547331009875e-06,0.0
flock-of-pigeons-cooing-sound-effect-4.wav,archive/Parsed_Not_Capuchinbird_Clips/flock-of-pigeons-cooing-sound-effect-4.wav,0.0,3.335011337868481,clean/flock-of-pigeons-cooing-sound-effect-4.wav,0.9909794926643372,0.009020522236824036,0.0
crickets-sound-effect-29.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-29.wav,0.0,3.080997732426304,clean/crickets-sound-effect-29.wav,0.9999951720237732,4.904631168756168e-06,0.0
cricket-sounds-for-sleep-24.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-24.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-24.wav,0.9994746446609497,0.0005253540584817529,0.0
sparrow-sound-effect-7.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-7.wav,0.0,3.040997732426304,clean/sparrow-sound-effect-7.wav,0.9455922245979309,0.054401300847530365,0.0
magpies-and-crows-cawing-sound-effect-21.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-21.wav,0.0,3.010997732426304,clean/magpies-and-crows-cawing-sound-effect-21.wav,0.9998812079429626,0.00011877255019498989,0.0
crickets-chirping-crickets-sound-9.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-9.wav,0.0,3.066984126984127,clean/crickets-chirping-crickets-sound-9.wav,1.0,1.4457485555952054e-11,0.0
rain-thunder-and-crickets-sound-effect-9.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-9.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-9.wav,0.999921977519989,7.796810677973554e-05,0.0
crickets-sound-effect-2.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-2.wav,0.0,3.081995464852608,clean/crickets-sound-effect-2.wav,0.9999951124191284,4.836130301555386e-06,0.0
rain-thunder-and-crickets-sound-effect-36.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-36.wav,0.0,3.002018140589569,clean/rain-thunder-and-crickets-sound-effect-36.wav,0.999921441078186,7.868212560424581e-05,0.0
cricket-sounds-for-sleep-7.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-7.wav,0.0,3.02,clean/cricket-sounds-for-sleep-7.wav,0.9999793171882629,2.067797504423652e-05,0.0
robin-chirping-12.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-12.wav,0.0,3.048979591836735,clean/robin-chirping-12.wav,0.9999998807907104,2.0782189835699683e-07,0.0
cricket-sounds-for-sleep-6.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-6.wav,0.0,3.02,clean/cricket-sounds-for-sleep-6.wav,0.9998544454574585,0.00014548188482876867,0.0
afternoon-birds-song-in-forest-29.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-29.wav,0.0,3.056984126984127,clean/afternoon-birds-song-in-forest-29.wav,0.999984622001648,1.5368668755399995e-05,0.0
birds-singing-in-forest-sounds-44.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-44.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-44.wav,0.9956799149513245,0.004318182822316885,0.0
night-insect-sounds-13.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-13.wav,0.0,3.034988662131519,clean/night-insect-sounds-13.wav,0.9989267587661743,0.001073324354365468,0.0
screech-owl-sounds-at-night-4.wav,archive/Parsed_Not_Capuchinbird_Clips/screech-owl-sounds-at-night-4.wav,0.0,3.2189795918367348,clean/screech-owl-sounds-at-night-4.wav,0.9894343614578247,0.010549914091825485,0.0
Crickets-chirping-at-night-1.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-at-night-1.wav,0.0,3.180997732426304,clean/Crickets-chirping-at-night-1.wav,0.9861624240875244,0.013835419900715351,0.0
birds-singing-in-forest-sounds-32.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-32.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-32.wav,0.9980345964431763,0.0019653395283967257,0.0
sparrow-sound-effect-24.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-24.wav,0.0,3.04,clean/sparrow-sound-effect-24.wav,0.999458909034729,0.0005410406156443059,0.0
cricket-sounds-for-sleep-41.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-41.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-41.wav,0.991161584854126,0.008838486857712269,0.0
cricket-sounds-for-sleep-27.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-27.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-27.wav,0.9999917149543762,8.275210348074324e-06,0.0
pheasant-sound-1.wav,archive/Parsed_Not_Capuchinbird_Clips/pheasant-sound-1.wav,0.0,3.512993197278912,clean/pheasant-sound-1.wav,0.9991723895072937,0.0008276482694782317,0.0
night-insect-sounds-43.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-43.wav,0.0,3.034988662131519,clean/night-insect-sounds-43.wav,0.9999752044677734,2.482896888977848e-05,0.0
killdeer-sound-7.wav,archive/Parsed_Not_Capuchinbird_Clips/killdeer-sound-7.wav,0.0,3.151995464852608,clean/killdeer-sound-7.wav,0.9881247282028198,0.011874968186020851,0.0
